省份,日期,城市,空气指标AQI,PM_2.5
福建,20日,漳州市,50,34
福建,21日,漳州市,50,35
福建,22日,漳州市,55,28
福建,23日,漳州市,54,23
福建,24日,南平市,32,9
福建,25日,南平市,49,3
福建,26日,南平市,44,6
福建,13日,南平市,93,34
福建,14日,南平市,83,37
福建,15日,南平市,79,29
福建,16日,南平市,90,33
福建,17日,南平市,60,37
福建,18日,南平市,70,33
福建,19日,南平市,48,33
福建,20日,南平市,32,14
福建,21日,南平市,37,23
福建,22日,南平市,40,20
福建,23日,南平市,38,12
福建,24日,龙岩市,43,11
福建,25日,龙岩市,33,5
福建,26日,龙岩市,38,11
福建,13日,龙岩市,96,34
福建,14日,龙岩市,81,33
福建,15日,龙岩市,84,33
福建,16日,龙岩市,90,31
福建,17日,龙岩市,70,26
福建,18日,龙岩市,54,24
福建,19日,龙岩市,29,19
福建,20日,龙岩市,24,14
福建,21日,龙岩市,39,17
福建,22日,龙岩市,41,21
福建,23日,龙岩市,39,16
福建,24日,宁德市,52,21
福建,25日,宁德市,80,10
福建,26日,宁德市,48,18
福建,17日,宁德市,75,46
福建,18日,宁德市,99,48
福建,19日,宁德市,64,46
福建,20日,宁德市,35,18
福建,21日,宁德市,66,46
福建,22日,宁德市,84,44
福建,23日,宁德市,55,27
福建,13日,宁德市,109,38
福建,14日,宁德市,79,40
福建,15日,宁德市,100,32
福建,16日,宁德市,92,30
江西,13日,南昌市,192,76
江西,14日,南昌市,134,57
江西,15日,南昌市,92,25
江西,16日,南昌市,66,37
江西,24日,南昌市,49,22
江西,25日,南昌市,75,16
江西,26日,南昌市,46,14
江西,17日,南昌市,78,39
江西,18日,南昌市,94,38
江西,19日,南昌市,42,20
江西,20日,南昌市,54,25
江西,21日,南昌市,47,13
江西,22日,南昌市,46,17
江西,23日,南昌市,74,34
江西,24日,景德镇市,39,22
江西,25日,景德镇市,65,13
江西,26日,景德镇市,60,17
江西,13日,景德镇市,143,52
江西,14日,景德镇市,99,36
江西,15日,景德镇市,84,19
江西,16日,景德镇市,60,24
江西,17日,景德镇市,75,30
江西,18日,景德镇市,74,28
江西,19日,景德镇市,46,22
江西,20日,景德镇市,50,20
江西,21日,景德镇市,37,19
江西,22日,景德镇市,32,10
江西,23日,景德镇市,67,30
江西,13日,萍乡市,195,89
江西,17日,萍乡市,67,44
江西,18日,萍乡市,78,40
江西,19日,萍乡市,41,16
江西,20日,萍乡市,45,20
江西,21日,萍乡市,40,20
江西,24日,萍乡市,50,18
江西,25日,萍乡市,80,16
江西,26日,萍乡市,50,22
江西,14日,萍乡市,127,65
江西,15日,萍乡市,87,35
江西,16日,萍乡市,63,34
江西,22日,萍乡市,35,24
江西,23日,萍乡市,43,30
江西,24日,九江市,42,21
江西,25日,九江市,86,29
江西,26日,九江市,67,20
江西,17日,九江市,87,37
江西,18日,九江市,85,34
江西,19日,九江市,73,48
江西,20日,九江市,59,41
江西,21日,九江市,37,18
江西,22日,九江市,45,31
江西,23日,九江市,94,41
江西,13日,九江市,109,40
江西,14日,九江市,112,42
江西,15日,九江市,93,20
江西,16日,九江市,60,28
江西,24日,新余市,52,19
江西,25日,新余市,85,14
江西,26日,新余市,38,17
江西,13日,新余市,154,62
江西,14日,新余市,104,42
江西,15日,新余市,82,24
江西,16日,新余市,64,32
江西,17日,新余市,75,41
江西,18日,新余市,79,32
江西,19日,新余市,44,10
江西,20日,新余市,50,13
江西,21日,新余市,41,20
江西,22日,新余市,41,10
江西,23日,新余市,65,22
江西,17日,鹰潭市,64,35
江西,24日,鹰潭市,44,20
江西,25日,鹰潭市,62,9
江西,26日,鹰潭市,38,12
江西,13日,鹰潭市,138,37
江西,14日,鹰潭市,123,39
江西,15日,鹰潭市,83,23
江西,16日,鹰潭市,58,26
江西,18日,鹰潭市,70,34
江西,19日,鹰潭市,39,11
江西,20日,鹰潭市,38,11
江西,21日,鹰潭市,39,14
江西,22日,鹰潭市,37,12
江西,23日,鹰潭市,69,21
江西,13日,赣州市,178,64
江西,14日,赣州市,117,50
江西,24日,赣州市,39,14
江西,25日,赣州市,42,15
江西,26日,赣州市,26,15
江西,15日,赣州市,75,31
江西,16日,赣州市,90,27
江西,17日,赣州市,67,25
江西,18日,赣州市,55,22
江西,19日,赣州市,43,11
江西,20日,赣州市,37,12
江西,21日,赣州市,32,18
江西,22日,赣州市,38,18
江西,23日,赣州市,36,9
江西,24日,吉安市,48,21
江西,25日,吉安市,49,15
江西,26日,吉安市,33,13
江西,13日,吉安市,160,58
江西,14日,吉安市,113,45
江西,15日,吉安市,91,30
江西,16日,吉安市,76,26
江西,17日,吉安市,67,31
江西,18日,吉安市,79,29
江西,19日,吉安市,48,13
江西,20日,吉安市,43,15
江西,21日,吉安市,40,18
江西,22日,吉安市,39,12
江西,23日,吉安市,56,17
江西,24日,宜春市,48,17
江西,25日,宜春市,83,15
江西,26日,宜春市,40,19
江西,13日,宜春市,178,66
江西,14日,宜春市,120,48
江西,15日,宜春市,78,23
江西,16日,宜春市,57,26
江西,17日,宜春市,66,35
江西,18日,宜春市,77,31
江西,19日,宜春市,48,11
江西,20日,宜春市,48,16
江西,21日,宜春市,44,18
江西,22日,宜春市,35,12
江西,23日,宜春市,52,18
江西,24日,抚州市,46,22
江西,25日,抚州市,48,10
江西,26日,抚州市,33,6
江西,13日,抚州市,156,50
江西,14日,抚州市,111,42
江西,15日,抚州市,73,25
江西,16日,抚州市,53,20
江西,17日,抚州市,63,28
江西,18日,抚州市,62,26
江西,19日,抚州市,34,17
江西,20日,抚州市,34,10
江西,21日,抚州市,35,11
江西,22日,抚州市,38,9
江西,23日,抚州市,55,24
江西,13日,上饶市,133,50
江西,24日,上饶市,49,18
江西,25日,上饶市,70,12
江西,26日,上饶市,48,15
江西,17日,上饶市,55,27
江西,18日,上饶市,76,30
江西,19日,上饶市,37,18
江西,20日,上饶市,49,18
江西,21日,上饶市,41,17
江西,22日,上饶市,45,8
江西,23日,上饶市,45,12
江西,14日,上饶市,89,35
江西,15日,上饶市,84,28
江西,16日,上饶市,55,23
山东,24日,济南市,62,15
山东,25日,济南市,95,24
山东,26日,济南市,94,22
山东,13日,济南市,58,13
山东,14日,济南市,75,20
山东,15日,济南市,79,20
山东,16日,济南市,105,39
山东,17日,济南市,140,64
山东,18日,济南市,81,32
山东,19日,济南市,61,23
山东,20日,济南市,112,31
山东,21日,济南市,80,28
山东,22日,济南市,72,41
山东,23日,济南市,105,32
山东,24日,青岛市,69,17
山东,25日,青岛市,52,13
山东,17日,青岛市,99,48
山东,18日,青岛市,70,40
山东,19日,青岛市,61,31
山东,20日,青岛市,58,28
山东,21日,青岛市,47,20
山东,22日,青岛市,61,19
山东,23日,青岛市,60,14
山东,26日,青岛市,97,23
山东,13日,青岛市,54,9
山东,14日,青岛市,58,14
山东,15日,青岛市,64,20
山东,16日,青岛市,95,28
山东,24日,淄博市,61,16
山东,25日,淄博市,99,27
山东,26日,淄博市,92,24
山东,13日,淄博市,53,11
山东,14日,淄博市,72,17
山东,15日,淄博市,75,20
山东,16日,淄博市,102,36
山东,17日,淄博市,116,62
山东,18日,淄博市,64,32
山东,19日,淄博市,76,27
山东,20日,淄博市,100,33
山东,21日,淄博市,85,30
山东,22日,淄博市,72,52
山东,23日,淄博市,112,35
山东,24日,枣庄市,84,29
山东,25日,枣庄市,86,24
山东,26日,枣庄市,95,21
山东,13日,枣庄市,78,21
山东,14日,枣庄市,72,22
山东,15日,枣庄市,89,24
山东,16日,枣庄市,95,29
山东,17日,枣庄市,87,45
山东,18日,枣庄市,100,58
山东,19日,枣庄市,81,40
山东,20日,枣庄市,107,40
山东,21日,枣庄市,48,31
山东,22日,枣庄市,91,42
山东,23日,枣庄市,107,39
山东,24日,东营市,57,11
山东,25日,东营市,104,23
山东,26日,东营市,102,26
山东,13日,东营市,59,13
山东,14日,东营市,71,12
山东,15日,东营市,75,18
山东,16日,东营市,94,35
山东,17日,东营市,108,53
山东,18日,东营市,49,15
山东,19日,东营市,74,9
山东,20日,东营市,80,21
山东,21日,东营市,89,29
山东,22日,东营市,52,25
山东,23日,东营市,119,25
山东,24日,烟台市,57,13
山东,25日,烟台市,52,14
山东,26日,烟台市,113,24
山东,13日,烟台市,72,12
山东,14日,烟台市,44,9
山东,15日,烟台市,79,26
山东,16日,烟台市,84,38
山东,17日,烟台市,81,46
山东,18日,烟台市,46,21
山东,19日,烟台市,51,24
山东,20日,烟台市,65,38
山东,21日,烟台市,62,12
山东,22日,烟台市,57,19
山东,23日,烟台市,75,13
山东,17日,潍坊市,123,59
山东,18日,潍坊市,69,32
山东,19日,潍坊市,71,18
山东,20日,潍坊市,91,26
山东,21日,潍坊市,66,23
山东,13日,潍坊市,59,12
山东,14日,潍坊市,67,16
山东,15日,潍坊市,76,20
山东,16日,潍坊市,107,35
山东,22日,潍坊市,60,30
山东,23日,潍坊市,103,19
山东,24日,潍坊市,75,15
山东,25日,潍坊市,88,22
山东,26日,潍坊市,95,24
山东,24日,济宁市,68,20
山东,25日,济宁市,82,22
山东,26日,济宁市,91,22
山东,17日,济宁市,96,52
山东,18日,济宁市,110,49
山东,19日,济宁市,58,27
山东,20日,济宁市,100,37
山东,21日,济宁市,43,26
山东,22日,济宁市,63,33
山东,23日,济宁市,98,35
山东,13日,济宁市,68,21
山东,14日,济宁市,70,19
山东,15日,济宁市,84,30
山东,16日,济宁市,90,38
山东,17日,泰安市,127,66
山东,18日,泰安市,102,51
山东,24日,泰安市,61,19
山东,25日,泰安市,97,25
山东,26日,泰安市,95,27
山东,13日,泰安市,57,19
山东,14日,泰安市,73,24
山东,15日,泰安市,77,26
山东,16日,泰安市,103,42
山东,19日,泰安市,75,35
山东,20日,泰安市,115,41
山东,21日,泰安市,64,38
山东,22日,泰安市,76,31
山东,23日,泰安市,107,38
山东,13日,威海市,65,9
山东,14日,威海市,44,6
山东,15日,威海市,75,19
山东,16日,威海市,102,36
山东,24日,威海市,52,10
山东,25日,威海市,51,9
山东,26日,威海市,109,20
山东,17日,威海市,84,40
山东,18日,威海市,46,18
山东,19日,威海市,60,19
山东,20日,威海市,61,31
山东,21日,威海市,62,10
山东,22日,威海市,56,13
山东,23日,威海市,70,9
山东,13日,日照市,56,12
山东,14日,日照市,69,16
山东,15日,日照市,80,22
山东,16日,日照市,105,31
山东,24日,日照市,85,24
山东,25日,日照市,66,22
山东,26日,日照市,94,32
山东,17日,日照市,103,49
山东,18日,日照市,76,48
山东,19日,日照市,70,37
山东,20日,日照市,61,29
山东,21日,日照市,55,26
山东,22日,日照市,67,27
山东,23日,日照市,69,23
山东,24日,临沂市,94,31
山东,25日,临沂市,87,34
山东,26日,临沂市,96,33
山东,13日,临沂市,59,14
山东,14日,临沂市,71,20
山东,15日,临沂市,87,31
山东,16日,临沂市,103,35
山东,17日,临沂市,92,51
山东,18日,临沂市,91,62
山东,19日,临沂市,77,43
山东,20日,临沂市,96,47
山东,21日,临沂市,52,36
山东,22日,临沂市,80,36
山东,23日,临沂市,116,36
山东,17日,德州市,116,62
山东,18日,德州市,63,21
山东,24日,德州市,56,12
山东,25日,德州市,98,31
山东,26日,德州市,100,31
山东,13日,德州市,58,16
山东,14日,德州市,78,24
山东,15日,德州市,68,24
山东,16日,德州市,94,43
山东,19日,德州市,63,25
山东,20日,德州市,116,47
山东,21日,德州市,60,42
山东,22日,德州市,71,39
山东,23日,德州市,99,34
山东,24日,聊城市,62,15
山东,25日,聊城市,90,27
山东,26日,聊城市,96,26
山东,13日,聊城市,64,14
山东,14日,聊城市,78,17
山东,15日,聊城市,75,27
山东,16日,聊城市,103,43
山东,17日,聊城市,151,69
山东,18日,聊城市,89,32
山东,19日,聊城市,64,27
山东,20日,聊城市,108,40
山东,21日,聊城市,57,33
山东,22日,聊城市,68,31
山东,23日,聊城市,105,37
山东,24日,滨州市,55,15
山东,25日,滨州市,107,31
山东,13日,滨州市,58,20
山东,14日,滨州市,73,19
山东,15日,滨州市,73,26
山东,16日,滨州市,88,40
山东,17日,滨州市,105,66
山东,18日,滨州市,55,23
山东,19日,滨州市,67,18
山东,20日,滨州市,101,36
山东,21日,滨州市,103,43
山东,22日,滨州市,64,46
山东,23日,滨州市,104,33
山东,26日,滨州市,101,33
山东,24日,菏泽市,74,30
山东,25日,菏泽市,88,30
山东,26日,菏泽市,98,28
山东,13日,菏泽市,93,35
山东,14日,菏泽市,60,23
山东,15日,菏泽市,80,32
山东,16日,菏泽市,102,50
山东,17日,菏泽市,119,60
山东,18日,菏泽市,106,50
山东,19日,菏泽市,59,33
山东,20日,菏泽市,92,44
山东,21日,菏泽市,56,39
山东,22日,菏泽市,67,39
山东,23日,菏泽市,97,45
河南,24日,郑州市,86,31
河南,25日,郑州市,97,43
河南,26日,郑州市,108,39
河南,13日,郑州市,101,54
河南,14日,郑州市,66,30
河南,15日,郑州市,88,38
河南,16日,郑州市,130,75
河南,17日,郑州市,126,78
河南,18日,郑州市,98,60
河南,19日,郑州市,68,42
河南,20日,郑州市,108,36
河南,21日,郑州市,68,41
河南,22日,郑州市,88,35
河南,23日,郑州市,120,56
河南,24日,开封市,88,33
河南,25日,开封市,97,41
河南,26日,开封市,108,39
河南,13日,开封市,107,38
河南,14日,开封市,78,32
河南,15日,开封市,85,37
河南,16日,开封市,128,66
河南,17日,开封市,120,67
河南,18日,开封市,110,52
河南,19日,开封市,65,30
河南,20日,开封市,97,38
河南,21日,开封市,59,42
河南,22日,开封市,70,38
河南,23日,开封市,108,50
河南,24日,洛阳市,70,25
河南,25日,洛阳市,95,34
河南,26日,洛阳市,92,41
河南,13日,洛阳市,118,41
河南,14日,洛阳市,58,16
河南,17日,洛阳市,120,66
河南,18日,洛阳市,107,58
河南,19日,洛阳市,83,51
河南,20日,洛阳市,101,57
河南,21日,洛阳市,66,33
河南,22日,洛阳市,152,69
河南,23日,洛阳市,125,64
河南,15日,洛阳市,80,24
河南,16日,洛阳市,109,58
河南,24日,平顶山市,75,28
河南,25日,平顶山市,94,36
河南,26日,平顶山市,97,37
河南,13日,平顶山市,91,26
河南,14日,平顶山市,71,19
河南,15日,平顶山市,81,19
河南,16日,平顶山市,91,38
河南,17日,平顶山市,94,45
河南,18日,平顶山市,110,43
河南,19日,平顶山市,68,43
河南,20日,平顶山市,100,48
河南,21日,平顶山市,66,36
河南,22日,平顶山市,90,39
河南,23日,平顶山市,99,47
河南,24日,安阳市,68,18
河南,25日,安阳市,106,40
河南,26日,安阳市,112,41
河南,13日,安阳市,71,24
河南,14日,安阳市,72,17
河南,15日,安阳市,80,32
河南,16日,安阳市,133,77
河南,17日,安阳市,171,108
河南,18日,安阳市,100,57
河南,19日,安阳市,62,44
河南,20日,安阳市,99,45
河南,21日,安阳市,62,38
河南,22日,安阳市,75,34
河南,23日,安阳市,84,34
河南,13日,鹤壁市,76,27
河南,14日,鹤壁市,73,16
河南,15日,鹤壁市,80,23
河南,16日,鹤壁市,129,62
河南,17日,鹤壁市,147,80
河南,18日,鹤壁市,98,51
河南,19日,鹤壁市,69,50
河南,20日,鹤壁市,98,46
河南,21日,鹤壁市,60,40
河南,22日,鹤壁市,73,34
河南,23日,鹤壁市,85,34
河南,24日,鹤壁市,66,19
河南,25日,鹤壁市,106,34
河南,26日,鹤壁市,110,43
河南,17日,新乡市,139,80
河南,24日,新乡市,72,22
河南,25日,新乡市,110,41
河南,26日,新乡市,110,39
河南,13日,新乡市,93,28
河南,14日,新乡市,81,23
河南,15日,新乡市,90,36
河南,16日,新乡市,111,59
河南,18日,新乡市,100,49
河南,19日,新乡市,62,44
河南,20日,新乡市,101,43
河南,21日,新乡市,71,36
河南,22日,新乡市,83,32
河南,23日,新乡市,93,45
河南,17日,焦作市,140,88
河南,24日,焦作市,73,29
河南,25日,焦作市,110,36
河南,26日,焦作市,109,46
河南,13日,焦作市,97,29
河南,14日,焦作市,69,18
河南,15日,焦作市,87,30
河南,16日,焦作市,112,66
河南,18日,焦作市,106,59
河南,19日,焦作市,89,66
河南,20日,焦作市,108,50
河南,21日,焦作市,66,37
河南,22日,焦作市,95,43
河南,23日,焦作市,105,55
河南,24日,濮阳市,71,16
河南,25日,濮阳市,96,28
河南,26日,濮阳市,104,34
河南,13日,濮阳市,78,20
河南,14日,濮阳市,77,15
河南,15日,濮阳市,83,26
河南,16日,濮阳市,105,46
河南,17日,濮阳市,142,64
河南,18日,濮阳市,98,42
河南,19日,濮阳市,73,26
河南,20日,濮阳市,114,46
河南,21日,濮阳市,67,48
河南,22日,濮阳市,74,40
河南,23日,濮阳市,102,34
河南,24日,许昌市,90,31
河南,25日,许昌市,90,41
河南,26日,许昌市,90,39
河南,13日,许昌市,91,32
河南,14日,许昌市,69,22
河南,15日,许昌市,74,32
河南,16日,许昌市,95,47
河南,17日,许昌市,95,55
河南,18日,许昌市,101,57
河南,19日,许昌市,62,44
河南,20日,许昌市,101,42
河南,21日,许昌市,57,40
河南,22日,许昌市,86,46
河南,23日,许昌市,104,52
河南,24日,漯河市,84,32
河南,25日,漯河市,84,35
河南,26日,漯河市,88,36
河南,13日,漯河市,104,40
河南,14日,漯河市,70,22
河南,15日,漯河市,77,24
河南,16日,漯河市,91,46
河南,17日,漯河市,89,50
河南,18日,漯河市,97,48
河南,19日,漯河市,57,31
河南,20日,漯河市,94,41
河南,21日,漯河市,61,38
河南,22日,漯河市,74,40
河南,23日,漯河市,96,48
河南,24日,三门峡市,81,35
河南,25日,三门峡市,98,32
河南,26日,三门峡市,91,37
河南,13日,三门峡市,121,59
河南,14日,三门峡市,68,29
河南,15日,三门峡市,79,32
河南,16日,三门峡市,91,56
河南,17日,三门峡市,118,74
河南,18日,三门峡市,113,64
河南,19日,三门峡市,83,43
河南,20日,三门峡市,110,56
河南,21日,三门峡市,72,39
河南,22日,三门峡市,179,95
河南,23日,三门峡市,124,80
河南,24日,南阳市,82,31
河南,25日,南阳市,96,30
河南,26日,南阳市,92,33
河南,13日,南阳市,125,56
河南,14日,南阳市,73,19
河南,15日,南阳市,84,26
河南,16日,南阳市,75,33
河南,17日,南阳市,98,44
河南,18日,南阳市,100,40
河南,19日,南阳市,65,35
河南,20日,南阳市,88,30
河南,21日,南阳市,49,31
河南,22日,南阳市,89,39
河南,23日,南阳市,91,46
河南,24日,商丘市,82,32
河南,25日,商丘市,86,25
河南,26日,商丘市,97,26
河南,13日,商丘市,91,27
河南,14日,商丘市,70,18
河南,15日,商丘市,82,26
河南,16日,商丘市,81,38
河南,17日,商丘市,89,49
河南,18日,商丘市,106,44
河南,19日,商丘市,54,28
河南,20日,商丘市,88,36
河南,21日,商丘市,60,37
河南,22日,商丘市,64,40
河南,23日,商丘市,96,50
河南,24日,信阳市,78,37
河南,25日,信阳市,85,28
河南,26日,信阳市,88,27
河南,13日,信阳市,117,52
河南,14日,信阳市,71,30
河南,15日,信阳市,98,22
河南,16日,信阳市,107,30
河南,17日,信阳市,115,41
河南,18日,信阳市,114,36
河南,19日,信阳市,66,23
河南,20日,信阳市,105,32
河南,21日,信阳市,44,25
河南,22日,信阳市,66,28
河南,23日,信阳市,79,42
河南,24日,周口市,98,35
河南,25日,周口市,83,32
河南,26日,周口市,98,32
河南,13日,周口市,108,46
河南,14日,周口市,74,22
河南,15日,周口市,79,27
河南,16日,周口市,82,37
河南,17日,周口市,86,43
河南,18日,周口市,95,42
河南,19日,周口市,51,24
河南,20日,周口市,102,35
河南,21日,周口市,52,36
河南,22日,周口市,69,38
河南,23日,周口市,99,48
河南,24日,驻马店市,89,34
河南,25日,驻马店市,88,30
河南,26日,驻马店市,100,34
河南,13日,驻马店市,124,44
河南,14日,驻马店市,67,19
河南,15日,驻马店市,80,18
河南,16日,驻马店市,82,32
河南,17日,驻马店市,96,40
河南,18日,驻马店市,102,40
河南,19日,驻马店市,60,28
河南,20日,驻马店市,96,43
河南,21日,驻马店市,63,42
河南,22日,驻马店市,69,32
河南,23日,驻马店市,90,38
湖北,17日,武汉市,97,46
湖北,18日,武汉市,110,45
湖北,24日,武汉市,62,32
湖北,25日,武汉市,98,38
湖北,26日,武汉市,92,23
湖北,13日,武汉市,115,49
湖北,14日,武汉市,98,46
湖北,15日,武汉市,84,27
湖北,16日,武汉市,65,33
湖北,19日,武汉市,67,35
湖北,20日,武汉市,116,38
湖北,21日,武汉市,42,23
湖北,22日,武汉市,54,36
湖北,23日,武汉市,82,34
湖北,17日,黄石市,95,39
湖北,18日,黄石市,108,35
湖北,24日,黄石市,66,37
湖北,25日,黄石市,100,30
湖北,26日,黄石市,89,17
湖北,13日,黄石市,97,42
湖北,14日,黄石市,92,37
湖北,15日,黄石市,98,22
湖北,16日,黄石市,58,28
湖北,19日,黄石市,76,39
湖北,20日,黄石市,101,38
湖北,21日,黄石市,48,17
湖北,22日,黄石市,53,30
湖北,23日,黄石市,111,35
湖北,13日,十堰市,112,75
湖北,14日,十堰市,69,42
湖北,15日,十堰市,65,29
湖北,16日,十堰市,65,40
湖北,24日,十堰市,76,36
湖北,25日,十堰市,92,34
湖北,26日,十堰市,70,45
湖北,17日,十堰市,91,46
湖北,18日,十堰市,77,56
湖北,19日,十堰市,75,36
湖北,20日,十堰市,85,36
湖北,21日,十堰市,54,32
湖北,22日,十堰市,124,64
湖北,23日,十堰市,87,49
湖北,24日,宜昌市,74,34
湖北,25日,宜昌市,88,30
湖北,26日,宜昌市,69,43
湖北,13日,宜昌市,173,80
湖北,14日,宜昌市,133,62
湖北,15日,宜昌市,83,39
湖北,16日,宜昌市,81,44
湖北,17日,宜昌市,97,48
湖北,18日,宜昌市,97,46
湖北,19日,宜昌市,62,37
湖北,20日,宜昌市,90,42
湖北,21日,宜昌市,55,39
湖北,22日,宜昌市,79,33
湖北,23日,宜昌市,80,37
湖北,24日,襄阳市,86,36
湖北,25日,襄阳市,96,34
湖北,26日,襄阳市,87,42
湖北,17日,襄阳市,109,53
湖北,18日,襄阳市,110,46
湖北,19日,襄阳市,70,38
湖北,20日,襄阳市,96,38
湖北,21日,襄阳市,62,44
湖北,22日,襄阳市,89,34
湖北,23日,襄阳市,114,57
湖北,13日,襄阳市,175,88
湖北,14日,襄阳市,95,52
湖北,15日,襄阳市,96,34
湖北,16日,襄阳市,107,44
湖北,24日,鄂州市,69,38
湖北,25日,鄂州市,101,38
湖北,26日,鄂州市,89,20
湖北,17日,鄂州市,101,37
湖北,18日,鄂州市,116,39
湖北,19日,鄂州市,71,35
湖北,20日,鄂州市,102,42
湖北,21日,鄂州市,44,18
湖北,22日,鄂州市,53,35
湖北,23日,鄂州市,110,39
湖北,13日,鄂州市,109,43
湖北,14日,鄂州市,99,37
湖北,15日,鄂州市,86,24
湖北,16日,鄂州市,60,29
湖北,24日,荆门市,79,38
湖北,25日,荆门市,106,35
湖北,26日,荆门市,85,48
湖北,13日,荆门市,197,90
湖北,14日,荆门市,102,53
湖北,15日,荆门市,99,42
湖北,16日,荆门市,96,59
湖北,17日,荆门市,101,59
湖北,18日,荆门市,113,51
湖北,19日,荆门市,73,50
湖北,20日,荆门市,104,45
湖北,21日,荆门市,69,49
湖北,22日,荆门市,74,30
湖北,23日,荆门市,87,43
湖北,13日,孝感市,145,52
湖北,24日,孝感市,70,32
湖北,25日,孝感市,109,46
湖北,26日,孝感市,106,24
湖北,14日,孝感市,112,36
湖北,15日,孝感市,98,22
湖北,16日,孝感市,81,29
湖北,17日,孝感市,104,40
湖北,18日,孝感市,124,42
湖北,19日,孝感市,68,25
湖北,20日,孝感市,135,35
湖北,21日,孝感市,44,24
湖北,22日,孝感市,61,31
湖北,23日,孝感市,80,32
湖北,24日,荆州市,62,35
湖北,25日,荆州市,90,39
湖北,26日,荆州市,80,40
湖北,13日,荆州市,148,76
湖北,14日,荆州市,124,76
湖北,15日,荆州市,91,45
湖北,16日,荆州市,70,45
湖北,17日,荆州市,87,51
湖北,18日,荆州市,97,48
湖北,19日,荆州市,67,41
湖北,20日,荆州市,88,40
湖北,21日,荆州市,65,32
湖北,22日,荆州市,62,31
湖北,23日,荆州市,67,40
湖北,17日,黄冈市,98,39
湖北,18日,黄冈市,113,38
湖北,24日,黄冈市,64,43
湖北,25日,黄冈市,108,47
湖北,26日,黄冈市,91,24
湖北,13日,黄冈市,98,36
湖北,14日,黄冈市,81,31
湖北,15日,黄冈市,90,23
湖北,16日,黄冈市,62,29
湖北,19日,黄冈市,69,35
湖北,20日,黄冈市,97,48
湖北,21日,黄冈市,42,29
湖北,22日,黄冈市,65,47
湖北,23日,黄冈市,111,44
湖北,17日,咸宁市,85,41
湖北,18日,咸宁市,82,36
湖北,19日,咸宁市,73,42
湖北,24日,咸宁市,53,27
湖北,25日,咸宁市,80,26
湖北,26日,咸宁市,64,19
湖北,13日,咸宁市,110,40
湖北,14日,咸宁市,114,50
湖北,15日,咸宁市,77,22
湖北,16日,咸宁市,65,26
湖北,20日,咸宁市,67,43
湖北,21日,咸宁市,43,22
湖北,22日,咸宁市,59,41
湖北,23日,咸宁市,78,38
湖北,17日,随州市,99,40
湖北,18日,随州市,109,41
湖北,19日,随州市,65,25
湖北,20日,随州市,109,35
湖北,21日,随州市,61,38
湖北,22日,随州市,66,25
湖北,23日,随州市,72,42
湖北,13日,随州市,94,43
湖北,14日,随州市,78,34
湖北,15日,随州市,85,24
湖北,16日,随州市,90,40
湖北,24日,随州市,73,40
湖北,25日,随州市,93,40
湖北,26日,随州市,96,34
湖北,13日,恩施土家族苗族自治州,120,63
湖北,14日,恩施土家族苗族自治州,103,53
湖北,24日,恩施土家族苗族自治州,48,24
湖北,25日,恩施土家族苗族自治州,52,25
湖北,26日,恩施土家族苗族自治州,52,29
湖北,15日,恩施土家族苗族自治州,72,38
湖北,16日,恩施土家族苗族自治州,68,39
湖北,17日,恩施土家族苗族自治州,69,41
湖北,18日,恩施土家族苗族自治州,80,41
湖北,19日,恩施土家族苗族自治州,53,34
湖北,20日,恩施土家族苗族自治州,34,19
湖北,21日,恩施土家族苗族自治州,32,14
湖北,22日,恩施土家族苗族自治州,50,19
湖北,23日,恩施土家族苗族自治州,56,27
湖南,24日,长沙市,43,22
湖南,25日,长沙市,80,22
湖南,26日,长沙市,75,22
湖南,17日,长沙市,96,44
湖南,18日,长沙市,90,42
湖南,19日,长沙市,45,20
湖南,20日,长沙市,59,42
湖南,21日,长沙市,47,18
湖南,22日,长沙市,53,28
湖南,23日,长沙市,57,40
湖南,13日,长沙市,150,61
湖南,14日,长沙市,146,69
湖南,15日,长沙市,91,41
湖南,16日,长沙市,72,37
湖南,24日,株洲市,43,22
湖南,25日,株洲市,79,19
湖南,26日,株洲市,70,26
湖南,13日,株洲市,168,70
湖南,14日,株洲市,144,69
湖南,15日,株洲市,87,43
湖南,16日,株洲市,76,36
湖南,17日,株洲市,85,41
湖南,18日,株洲市,80,45
湖南,19日,株洲市,42,19
湖南,20日,株洲市,50,33
湖南,21日,株洲市,46,20
湖南,22日,株洲市,52,23
湖南,23日,株洲市,68,49
湖南,24日,湘潭市,44,22
湖南,25日,湘潭市,76,19
湖南,26日,湘潭市,65,27
湖南,13日,湘潭市,158,64
湖南,14日,湘潭市,140,68
湖南,15日,湘潭市,84,43
湖南,16日,湘潭市,70,38
湖南,17日,湘潭市,90,41
湖南,18日,湘潭市,80,41
湖南,19日,湘潭市,42,22
湖南,20日,湘潭市,59,41
湖南,21日,湘潭市,45,17
湖南,22日,湘潭市,54,25
湖南,23日,湘潭市,59,42
湖南,24日,衡阳市,41,17
湖南,25日,衡阳市,65,15
湖南,26日,衡阳市,49,23
湖南,13日,衡阳市,210,87
湖南,14日,衡阳市,142,77
湖南,15日,衡阳市,93,54
湖南,16日,衡阳市,86,43
湖南,17日,衡阳市,82,44
湖南,18日,衡阳市,73,37
湖南,19日,衡阳市,55,19
湖南,20日,衡阳市,49,19
湖南,21日,衡阳市,41,19
